id,defects
101763,0.31
101764,0.2
101765,0.63
101766,0.5
101767,0.24
101768,0.44
101769,0.05
101770,0.58
101771,0.46
101772,0.04
101773,0.53
101774,0.68
101775,0.55
101776,0.54
101777,0.28
101778,0.34
101779,0.7
101780,0.14
101781,0.98
101782,0.22
101783,0.03
101784,0.05
101785,0.02
101786,0.31
101787,0.03
101788,0.46
101789,0.11
101790,0.11
101791,0.01
101792,0.12
101793,0.25
101794,0.28
101795,0.1
101796,0.29
101797,0.01
101798,0.26
101799,0.64
101800,0.16
101801,0.08
101802,0.16
101803,0.4
101804,0.07
101805,0.05
101806,0.38
101807,0.69
101808,0.09
101809,0.01
101810,0.18
101811,0.08
101812,0.07
101813,0.14
101814,0.05
101815,0.31
101816,0.09
101817,0.25
101818,0.06
101819,0.42
101820,0.13
101821,0.06
101822,0.29
101823,0.27
101824,0.35
101825,0.14
101826,0.08
101827,0.01
101828,0.07
101829,0.11
101830,0.01
101831,0.34
101832,0.49
101833,0.68
101834,0.34
101835,0.13
101836,0.17
101837,0.35
101838,0.24
101839,0.58
101840,0.04
101841,0.91
101842,0.27
101843,0.4
101844,0.01
101845,0.36
101846,0.14
101847,0.1
101848,0.24
101849,0.18
101850,0.09
101851,0.17
101852,0.21
101853,0.62
101854,0.56
101855,0.24
101856,0.81
101857,0.04
101858,0.03
101859,0.1
101860,0.58
101861,0.57
101862,0.27
101863,0.27
101864,0.23
101865,0.09
101866,0.02
101867,0.49
101868,0.03
101869,0.05
101870,0.12
101871,0.5
101872,0.19
101873,0.06
101874,0.23
101875,0.34
101876,0.6
101877,0.02
101878,0.07
101879,0.01
101880,0.04
101881,0.16
101882,0.09
101883,0.76
101884,0.36
101885,0.13
101886,0.29
101887,0.12
101888,0.29
101889,0.4
101890,0.04
101891,0.36
101892,0.07
101893,0.19
101894,0.06
101895,0.03
101896,0.19
101897,0.66
101898,0.62
101899,0.22
101900,0.0
101901,0.11
101902,0.11
101903,0.21
101904,0.24
101905,0.71
101906,0.04
101907,0.14
101908,0.0
101909,0.16
101910,0.47
101911,0.16
101912,0.0
101913,0.0
101914,0.08
101915,0.06
101916,0.76
101917,0.01
101918,0.43
101919,0.09
101920,0.05
101921,0.11
101922,0.35
101923,0.0
101924,0.22
101925,0.12
101926,0.29
101927,0.05
101928,0.15
101929,0.21
101930,0.22
101931,0.32
101932,0.02
101933,0.82
101934,0.16
101935,0.29
101936,0.4
101937,0.77
101938,0.55
101939,0.2
101940,0.63
101941,0.06
101942,0.16
101943,0.32
101944,0.18
101945,0.04
101946,0.03
101947,0.12
101948,0.13
101949,0.08
101950,0.59
101951,0.97
101952,0.11
101953,0.25
101954,0.14
101955,0.68
101956,0.19
101957,0.05
101958,0.67
101959,0.29
101960,0.69
101961,0.35
101962,0.41
101963,0.19
101964,0.12
101965,0.29
101966,0.26
101967,0.19
101968,0.07
101969,0.18
101970,0.75
101971,0.03
101972,0.17
101973,0.29
101974,0.24
101975,0.2
101976,0.07
101977,0.11
101978,0.0
101979,0.11
101980,0.12
101981,0.01
101982,0.23
101983,0.17
101984,0.12
101985,0.19
101986,0.16
101987,0.39
101988,0.76
101989,0.02
101990,0.44
101991,0.45
101992,0.08
101993,0.45
101994,0.08
101995,0.04
101996,0.05
101997,0.18
101998,0.12
101999,0.18
102000,0.26
102001,0.32
102002,0.63
102003,0.17
102004,0.25
102005,0.26
102006,0.28
102007,0.75
102008,0.15
102009,0.27
102010,0.05
102011,0.21
102012,0.19
102013,0.02
102014,0.0
102015,0.27
102016,0.12
102017,0.28
102018,0.77
102019,0.09
102020,0.47
102021,0.76
102022,0.14
102023,0.27
102024,0.01
